date,ATAI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,JKPI1,SLDMT,SVT,TR216,VNNI1
2009-07-09 07:00:00,97.29,113.15,284.87,353.76,279.84,335.26,174.64,190.44,61.53,180.38,NaN,NaN,171.4,244.85
2009-07-09 08:00:00,99.72,92.17,219.93,337.25,172.08,350.84,165.9,226.22,63.12,180.37,NaN,NaN,27.26,243.38
2009-07-09 09:00:00,94.85,80.61,173.16,339.81,209.82,43.76,152.49,239.67,57.22,159.4,NaN,NaN,78,251.5
2009-07-09 10:00:00,97.05,95.39,228.74,359.27,147.43,80.26,157.52,179.38,61.35,156.09,NaN,NaN,116.27,243.38
2009-07-09 11:00:00,142.13,94.3,321.66,303.13,168.77,76.88,154.68,112.62,69.97,168.17,NaN,NaN,103.25,244.9
2009-07-09 12:00:00,149.91,96.92,48.85,39.07,225.36,61.58,166.03,133.62,67.08,186.29,NaN,NaN,254.04,243.58
2009-07-09 13:00:00,141.75,92.75,118.11,42.02,293.98,69.68,146.79,178.99,64.76,183.73,NaN,NaN,199.14,236.72
2009-07-09 14:00:00,140.46,79.94,194.86,64.19,285.05,226.05,132.39,167.19,66.93,204.87,NaN,NaN,149.74,264.09
2009-07-09 15:00:00,208.81,80.79,261.32,72.76,266.98,37.74,314.34,96.66,67.41,323.06,NaN,NaN,92.95,297.33
2009-07-09 16:00:00,220.95,204.37,206.86,132.55,278.32,328.89,122.02,98.26,66.25,342.68,NaN,NaN,25.01,296.88
2009-07-09 17:00:00,221.26,277.14,256.81,90.02,101.29,261.11,349.79,91.12,71.82,341.73,NaN,NaN,218.55,288.78
2009-07-09 18:00:00,236.91,254.23,264.86,220.77,144.08,258.93,359.98,83.01,105.98,334,NaN,NaN,192.59,309.7
2009-07-09 19:00:00,275.96,252.89,260.31,234.52,138.54,332.79,37.28,211.94,226.4,0.21,NaN,NaN,139.85,316.79
2009-07-09 20:00:00,242.69,254.81,266.96,191.46,194.45,122.91,302.49,245.4,262.73,357.89,NaN,NaN,152.16,300.55
2009-07-09 21:00:00,256.34,254.28,268.01,207.28,245.97,277.94,336.91,262.1,265.65,345.64,NaN,NaN,331.49,272.41
2009-07-09 22:00:00,256.9,264.92,336.94,246.67,244.43,201.56,216.39,233.15,162.78,351.15,NaN,NaN,151.14,292.33
2009-07-09 23:00:00,251.13,272.96,288.3,237.54,261.32,233.55,221.31,250.83,90.17,337.16,NaN,NaN,113.35,273.36
2009-07-10 00:00:00,255.14,272.11,287.49,245.71,258.23,223.43,230.85,252.06,270.25,350.9,NaN,NaN,208.33,298.51
2009-07-10 01:00:00,273.22,258.91,274.62,289.43,283.97,334.89,264.59,259,312.78,322.85,NaN,NaN,165.59,309.77
2009-07-10 02:00:00,298.42,206.37,252.11,316.17,273.02,240.74,249.75,289.53,346.9,278.41,NaN,NaN,256.81,301.42
2009-07-10 03:00:00,338.71,220.42,249.99,343.93,282.62,252.79,170.53,289.83,334.54,195.51,NaN,NaN,281.75,291.12
2009-07-10 04:00:00,66.95,122.19,269.29,0.52,256.47,243.78,308.03,290.53,121.98,186.74,NaN,NaN,299.02,250.05
2009-07-10 05:00:00,91.65,103.85,281.94,356.87,310.08,239.47,242.15,218.12,54.32,183.91,NaN,NaN,342.2,249.48
2009-07-10 06:00:00,93.14,93.16,286.55,11.06,225.51,297.77,193.41,306.75,46.07,181.11,NaN,NaN,321.75,246.18
2009-07-10 07:00:00,91.17,96.96,238.04,354.79,306.62,3.76,193.85,249.53,40.47,181.81,NaN,NaN,337.61,252
2009-07-10 08:00:00,88.46,109.38,126.92,357.49,278.41,272.46,173.1,294.33,64.18,178.47,NaN,NaN,310.19,260.14
2009-07-10 09:00:00,69.68,131.36,150.81,349.32,249.7,296.32,184.72,229.02,70.31,182.25,NaN,NaN,301.29,264.4
2009-07-10 10:00:00,74.41,124.18,78.24,351.44,318.49,325.89,170.31,204.98,71.89,156.37,NaN,NaN,354.84,245.7
2009-07-10 11:00:00,73.65,111.89,159.75,352.22,218.04,72.34,152.24,101.49,75.52,138.57,NaN,NaN,12.84,247.44
2009-07-10 12:00:00,99.65,98.07,173.44,40.87,278.13,74.98,152.9,99.23,74.6,127.31,NaN,NaN,44.76,241.25
2009-07-10 13:00:00,124.73,97.65,310.49,45.24,229.37,76.47,167.48,35,60.49,169.82,NaN,NaN,33.66,254.67
2009-07-10 14:00:00,177.01,119.95,103.62,44.69,195.4,11.86,198.06,45.87,64.85,179.14,NaN,NaN,47.96,294.79
2009-07-10 15:00:00,192.6,107.62,154.26,47.21,219.25,345.4,23.76,88.1,69.4,316.45,NaN,NaN,111.57,289.81
2009-07-10 16:00:00,218.49,109.9,267.32,102.69,82.78,227.75,24.43,93.93,69.9,312.39,NaN,NaN,117.74,297.35
2009-07-10 17:00:00,226.47,113.76,213.44,135.93,104.93,151.59,20.89,92.67,71.49,343.31,NaN,NaN,133.48,290.74
2009-07-10 18:00:00,240.41,116.68,240.37,120.59,99.19,78.12,31.57,115.77,171.09,352.31,NaN,NaN,133.47,308.73
2009-07-10 19:00:00,235.54,142.22,229.13,114.21,100.06,72.42,89.96,99.57,77.54,354.51,NaN,NaN,143.62,314.57
2009-07-10 20:00:00,245.76,144.62,250.34,113.98,83.8,181.72,293.47,106.9,135.6,330.05,NaN,NaN,142.36,300.7
2009-07-10 21:00:00,250.05,158.61,186.65,95.78,108.68,104.2,292.2,109.49,153.08,228.91,NaN,NaN,146.23,305.34
2009-07-10 22:00:00,250.81,155.7,168.28,140.7,95.41,133.66,210.37,88.66,101.08,204.28,NaN,NaN,134.99,295.55
2009-07-10 23:00:00,244.12,145.88,288.75,136.35,140.49,137.27,208,152.51,155.33,207.33,NaN,NaN,164.97,304.82
2009-07-11 00:00:00,244.03,169.07,179.56,117.05,181.18,133.44,235.6,124.33,124.91,235.32,NaN,NaN,204.96,309.98
2009-07-11 01:00:00,252.69,177.34,227.39,51.88,67.22,109.75,216.1,79.41,33.77,252.12,NaN,NaN,282.49,306.03
2009-07-11 02:00:00,270.34,99.71,63.91,33.3,50.51,111.77,216.35,54.47,15.6,177.33,NaN,NaN,237.34,291.68
2009-07-11 03:00:00,225.74,97.25,131.5,39.83,60.6,107.87,190.29,45.77,101.18,137.68,NaN,NaN,308.56,259.86
2009-07-11 04:00:00,126.55,85.02,249.69,45.85,161.03,89.17,228.8,46.85,65.35,168.13,NaN,NaN,111.89,233.05
2009-07-11 05:00:00,119.93,79.42,185.1,43,103.13,52.24,232.15,23.61,45.94,180.91,NaN,NaN,113.28,250.11
2009-07-11 06:00:00,125.65,97.43,218.7,38.01,52.9,87.4,232.85,102.29,51.83,182.16,NaN,NaN,121.89,246.21
2009-07-11 07:00:00,121.08,114.61,276.53,37.24,85.94,48.56,244.34,95.9,54.59,183.84,NaN,NaN,128.02,247.17
2009-07-11 08:00:00,117.03,114.26,309.76,45.69,91.36,72.1,189.43,197.53,67.67,181.2,NaN,NaN,130.85,256.9
2009-07-11 09:00:00,116.04,120.05,198.89,43.02,264.3,18.97,173.73,38.43,69.09,184.93,NaN,NaN,126.07,262.02
2009-07-11 10:00:00,117.94,128.71,157.9,39.16,308.21,78.21,238.61,245.47,70.04,185.89,NaN,NaN,123.15,259.55
2009-07-11 11:00:00,119.01,130.53,150.18,40.82,273.08,79.21,214.54,343.3,72.78,182.09,NaN,NaN,123.65,244.64
2009-07-11 12:00:00,121.88,143.33,70.57,38.11,247.32,75.47,222.62,308.76,75.63,182.1,NaN,NaN,114.35,259.13
2009-07-11 13:00:00,129.45,130.2,237.91,39.1,249.99,87.58,221.15,224.17,73.99,185.83,NaN,NaN,117.9,280.82
2009-07-11 14:00:00,160.12,119.51,278.24,41.04,273.19,88.14,260.58,226.35,75.66,183.81,NaN,NaN,123.01,272.95
2009-07-11 15:00:00,192.94,118.51,253.4,31.22,269.44,91.63,269,219.07,64.38,183.58,NaN,NaN,129.2,322
2009-07-11 16:00:00,192.36,81.1,217.14,125.6,125.24,98.42,222.74,79.03,58.36,213.74,NaN,NaN,136.29,294
2009-07-11 17:00:00,227.63,122.58,229.78,178.55,148.79,330.76,339.11,140.42,61.97,286.41,NaN,NaN,124.72,287.46
2009-07-11 18:00:00,221.15,137.07,218.47,220.44,93.76,67.41,43.09,114.17,67.98,278.65,NaN,NaN,146.74,294.47
2009-07-11 19:00:00,240.21,222.92,265.58,104.99,227.06,209.36,63.39,124.22,72.55,256.82,NaN,NaN,197.87,260.94
2009-07-11 20:00:00,234.17,136.38,221.93,80.24,236.72,169.42,252.72,185.22,146.97,312.52,NaN,NaN,173.52,294.54
2009-07-11 21:00:00,232.5,260.83,260.62,171.9,137.47,116.81,244.72,144.9,154.59,351.19,NaN,NaN,196.85,291.71
2009-07-11 22:00:00,247.18,217.55,244.58,171.49,172.28,133.89,195.83,144.91,51.82,351.17,NaN,NaN,280.93,302.87
2009-07-11 23:00:00,239.77,285.07,289.45,207.05,162.51,129.7,232,196.24,201.24,347.49,NaN,NaN,260.91,304.34
2009-07-12 00:00:00,255.31,279.79,268.38,215.41,193.62,128.72,225.94,216.88,279.13,353.39,NaN,NaN,144.26,286.14
2009-07-12 01:00:00,263.18,270.05,264.62,238.11,228.18,75.23,264.35,299.89,237.92,332.06,NaN,NaN,332.37,306.58
2009-07-12 02:00:00,313.41,219.57,266.59,312.69,166.87,222.16,347.85,302.99,24.86,300.25,NaN,NaN,327.18,306.35
2009-07-12 03:00:00,24.89,191.2,279.2,3.44,60.97,217.89,225.62,326.37,24.14,233.36,NaN,NaN,355.36,269.51
2009-07-12 04:00:00,89.57,176.63,332.27,5.53,131.85,37.07,209.16,290.78,48.01,188.94,NaN,NaN,332.56,249.05
2009-07-12 05:00:00,97.43,158.92,62.66,45.63,184.73,81.9,211.69,234.85,62.69,176.07,NaN,NaN,341.22,240.13
2009-07-12 06:00:00,101.18,98.91,277.44,36.74,90.14,136.46,176.64,231.48,57.49,143.02,NaN,NaN,189.83,239.6
2009-07-12 07:00:00,90.62,109.08,287.07,39.61,158.76,85.3,188.42,60.14,76.73,147.08,NaN,NaN,16.35,231.1
2009-07-12 08:00:00,140.73,84.87,279.62,39.73,84.75,66.04,192.4,36.03,65.38,142.21,NaN,NaN,51.16,236.54
2009-07-12 09:00:00,147.65,126.1,178.18,62.31,80.71,57.78,158.7,133.86,136.84,177.82,NaN,NaN,78.59,266.57
2009-07-12 10:00:00,158.61,134.7,107.49,56.92,88.2,50.14,175.92,107.86,63.58,174.54,NaN,NaN,90.27,272.57
2009-07-12 11:00:00,147.92,117.26,320.34,43.44,85.9,56.33,154.43,227.3,55.94,178.89,NaN,NaN,108.07,253.38
2009-07-12 12:00:00,129.45,102.89,108.33,50.02,110.22,76.73,226.17,25.28,32.01,180.76,NaN,NaN,125.59,251.49
2009-07-12 13:00:00,126.74,93.63,140.41,61.25,65.49,78.19,214.38,34.86,42.79,180.68,NaN,NaN,127.24,270.07
2009-07-12 14:00:00,118.27,103.53,257.71,60.45,74.36,54.28,192.02,76.6,132.5,203.35,NaN,NaN,136.53,261.85
2009-07-12 15:00:00,107.86,83.8,141.07,116.73,56.9,81.81,219.08,80.15,49.04,203.73,NaN,NaN,155.08,274.22
2009-07-12 16:00:00,208.31,242.32,258.52,151.29,78.27,117.85,183,123.33,47.52,202.13,NaN,NaN,329.83,268.69
2009-07-12 17:00:00,214.51,299.69,210.65,130.98,63.56,352.33,NaN,96.3,60.59,336.45,NaN,NaN,113.16,284.83
2009-07-12 18:00:00,246.24,259.86,258.13,172.64,148.7,1.51,NaN,141.88,49.08,328.27,NaN,NaN,142.49,292.42
2009-07-12 19:00:00,214.06,272.47,259.05,185.53,217.14,144.63,NaN,169.18,64.84,346.6,NaN,NaN,156.45,278.73
2009-07-12 20:00:00,212.7,285.63,260.54,252.67,248.93,349.69,NaN,279.32,204.08,350.69,NaN,NaN,149.6,289.85
2009-07-12 21:00:00,223.78,303.6,144.19,249,283.57,272.39,NaN,206.36,273.59,339.51,NaN,NaN,164.24,297.61
2009-07-12 22:00:00,272.29,264.06,90.47,217.88,271.2,173.87,NaN,271.57,46.07,342.73,NaN,NaN,185.88,289.49
2009-07-12 23:00:00,322.47,245.93,275.78,171.31,254.4,268.01,NaN,276.88,129.59,338.37,NaN,NaN,340.21,293.59
2009-07-13 00:00:00,299.12,190.91,54.66,342.03,252.58,219.54,NaN,297.42,85.33,331.6,NaN,NaN,269.88,288.5
2009-07-13 01:00:00,24.02,139.65,71.15,340.36,286.68,281.08,NaN,334.97,39.72,277.76,NaN,NaN,178.82,294.7
2009-07-13 02:00:00,322.97,152.2,231.71,344.58,310.7,353.78,NaN,307.59,53.51,172.84,NaN,NaN,173.17,283.39
2009-07-13 03:00:00,132.33,146.73,84.07,337.34,271.96,301.25,NaN,242.05,60.53,359.49,NaN,NaN,174.89,254.2
2009-07-13 04:00:00,257.33,126.43,232.07,343.03,275.28,324.32,NaN,295.2,46.29,11.87,NaN,NaN,289.77,273.68
2009-07-13 05:00:00,28.54,123.02,186.43,351.69,305.9,248.93,NaN,261,44.13,206.11,NaN,NaN,166.12,284.33
2009-07-13 06:00:00,58.52,125.6,179.19,348.45,192.01,76.13,NaN,309.28,57.45,198.06,NaN,NaN,112.24,262.07
2009-07-13 07:00:00,120.44,122.56,167.84,350.82,199.48,329.46,NaN,198.36,77.45,189.99,NaN,NaN,134.18,250.01
2009-07-13 08:00:00,142.92,144.15,161.14,330.75,285.26,314.86,NaN,305.55,77,182.79,NaN,NaN,145.69,282.31
2009-07-13 09:00:00,115.27,259.64,314.84,127.22,167.01,245.89,NaN,286.34,220.99,179.52,NaN,NaN,147.75,286.53
2009-07-13 10:00:00,110.58,308.84,99.19,293.18,272.92,341.68,NaN,268.82,232.24,205.36,NaN,NaN,171.3,266.43
2009-07-13 11:00:00,202.67,320.01,243.99,330.78,254.59,221.35,NaN,274.64,250.83,241.11,NaN,NaN,169.35,271.77
2009-07-13 12:00:00,225.06,319.15,222.66,338.83,260.14,214.87,NaN,279.45,237.45,226.02,NaN,NaN,167.37,311.77
2009-07-13 13:00:00,154.64,319.1,233.01,333.94,255.7,219.62,NaN,261.88,243.86,177.58,NaN,NaN,169.67,306.63
2009-07-13 14:00:00,106.56,318.04,224.6,324.08,253.82,221.84,NaN,257.07,252.37,236.55,NaN,NaN,160.25,310.9
2009-07-13 15:00:00,275.62,315.89,273.28,314.57,261.24,219.18,NaN,260.82,260.58,249.02,NaN,NaN,156.87,313.99
2009-07-13 16:00:00,285.82,308.04,302.77,299.59,280.39,36.89,NaN,261.61,228.93,250.17,NaN,NaN,152.33,316.05
2009-07-13 17:00:00,258.94,300.97,271.89,316.71,270.23,219.86,NaN,266.37,232.98,256.24,NaN,NaN,153.06,318.96
2009-07-13 18:00:00,259.46,297.21,290.08,348.08,264.47,221.8,NaN,270.9,248.46,265.8,NaN,NaN,132.4,320.17
2009-07-13 19:00:00,256.45,302.91,270.45,296.63,266.41,255.42,NaN,267.95,253.41,252.09,NaN,NaN,160,322.68
2009-07-13 20:00:00,274.13,303.58,287.8,265.74,267.73,259.36,NaN,260.62,246.85,315.39,NaN,NaN,159.36,313.4
2009-07-13 21:00:00,293.08,293.89,219.27,272.49,271.08,229.76,NaN,290.84,217.96,294.51,NaN,NaN,158.65,313.72
2009-07-13 22:00:00,279.98,310.03,261.94,278.71,279.11,228.13,NaN,282.51,243.33,339.78,NaN,NaN,147.06,303.8
2009-07-13 23:00:00,293.13,298.67,290.64,300.65,278.4,236.3,NaN,282.08,245.21,322.76,NaN,NaN,345.95,291.7
2009-07-14 00:00:00,292.69,303.93,333.6,281.35,274.88,225.56,NaN,284.11,250,356.87,NaN,NaN,95.39,304.39
2009-07-14 01:00:00,330.26,301.51,281.94,302.22,269.95,238.14,NaN,274.89,292.7,14.88,NaN,NaN,284.92,295.9
2009-07-14 02:00:00,274.55,271.82,259.62,307.35,276.85,263.93,NaN,296.9,238.96,324.78,NaN,NaN,85.85,281.62
2009-07-14 03:00:00,312.08,231.21,267.92,320.97,276.48,279.36,NaN,301.6,259.51,173.45,NaN,NaN,233.94,287.4
2009-07-14 04:00:00,32.11,143.86,333.82,331.74,270.27,267.75,NaN,286.33,326.61,179.34,NaN,NaN,160.19,276.27
2009-07-14 05:00:00,31.05,110.5,169.59,331.33,264.75,273.17,NaN,259.44,94.4,177.23,NaN,NaN,165.72,271.93
2009-07-14 06:00:00,50.91,106.2,33.12,337.24,251.2,263.66,NaN,246.92,58.44,183.04,NaN,NaN,224.25,271.07
2009-07-14 07:00:00,64.69,118.63,18.35,333.79,250.63,290.72,NaN,262.13,59.7,189.77,NaN,NaN,227.65,277.13
2009-07-14 08:00:00,54.54,118.96,295.5,28.79,307.47,231.63,NaN,319.39,51.8,186.1,NaN,NaN,285.68,286.87
2009-07-14 09:00:00,30.04,115.31,101.84,356.09,263.42,227.67,NaN,280.21,56,182.98,NaN,NaN,167.87,284.81
2009-07-14 10:00:00,49.43,119.76,94.4,345.02,239.82,215.15,NaN,302.09,63.58,181.06,NaN,NaN,289.67,270.3
2009-07-14 11:00:00,65.41,112.97,41.15,345.81,120.23,153.07,NaN,224.28,65.4,182.97,NaN,NaN,310.13,263.64
2009-07-14 12:00:00,92.56,98.89,20.59,350.72,190.45,359.92,NaN,277.8,69.7,185.92,NaN,NaN,332.64,254.44
2009-07-14 13:00:00,100.37,83.34,20.19,10.59,232.44,59.3,NaN,246.59,69.07,190.03,NaN,NaN,340.97,268.94
2009-07-14 14:00:00,101.11,84.45,124.94,341.46,287.99,35.66,NaN,224.84,61.18,204.43,NaN,NaN,348.93,288.98
2009-07-14 15:00:00,62.4,88.71,130.3,347.69,286.1,336.69,NaN,239.69,62.09,242.22,NaN,NaN,13.59,302.66
2009-07-14 16:00:00,338.77,197.79,209.23,320.54,262.98,345.87,NaN,280.45,69.34,293,NaN,NaN,334.57,299.44
2009-07-14 17:00:00,307.76,243.2,213.72,324.95,283.22,153.33,NaN,252.81,71.78,341.7,NaN,NaN,141.75,302.46
2009-07-14 18:00:00,312.75,226.76,175.46,224.25,278.42,186.4,NaN,262.85,170.52,3.01,NaN,NaN,132.45,290.42
2009-07-14 19:00:00,314.52,225.33,240.87,212.99,255.17,215.62,NaN,263.41,208.29,340.93,NaN,NaN,340.24,296.03
2009-07-14 20:00:00,298.51,237.25,196.96,216.97,253.35,225.79,NaN,273.26,196.75,343.76,NaN,NaN,144.61,307.84
2009-07-14 21:00:00,298.77,228.71,264.69,222.77,256.88,230.2,NaN,270.2,239.79,344.92,NaN,NaN,144.45,309.79
2009-07-14 22:00:00,298.1,241.71,266.86,221.05,260.45,263.88,39.39,256.46,257.16,341.96,NaN,NaN,135.87,302.32
2009-07-14 23:00:00,303.32,248.16,143.96,226.54,277.88,233.35,10.22,282.01,238.27,340.14,NaN,NaN,283.03,306.98
2009-07-15 00:00:00,311.17,249.46,235.18,250.98,270.96,269.03,338.1,279.55,250.14,348.21,NaN,NaN,229.7,313.02
2009-07-15 01:00:00,286.51,229.96,300.04,251.15,269.71,249.55,292.62,284.83,268.8,1.58,NaN,NaN,337.52,311.83
2009-07-15 02:00:00,278.49,227.49,281.17,292.19,268.28,262.79,274.24,277.39,95.27,355.96,NaN,NaN,172.47,295.67
2009-07-15 03:00:00,281.81,170.86,212.49,345.94,269.84,238.19,263.09,304.54,62.56,190.83,NaN,NaN,128.89,275.25
2009-07-15 04:00:00,132.14,102.54,256.99,353.48,277.11,228.33,221.42,326.94,66.16,196.98,NaN,NaN,175.54,295.88
2009-07-15 05:00:00,111.62,98.47,262.24,358.57,261.46,265.35,212.69,220.18,61.84,177.6,NaN,NaN,182.54,275.94
2009-07-15 06:00:00,109.86,93.19,277.28,346.41,269.41,43,252.6,162.12,42.5,177.95,NaN,NaN,186.33,245.7
2009-07-15 07:00:00,107.69,94.73,259.62,346.9,276.44,87.87,231.9,326.35,68.84,183.88,NaN,NaN,162.44,244.71
2009-07-15 08:00:00,100.69,93.56,290.84,348.49,117.25,64.59,163.05,320.52,71.85,186.03,NaN,NaN,155.07,241.83
2009-07-15 09:00:00,115.19,107.28,263.04,349.47,229.36,52.57,234.72,312.69,69.33,186.96,NaN,NaN,160.67,236.36
2009-07-15 10:00:00,108.64,97.43,76.61,245.75,310.38,68.58,257.76,331.32,67.76,186.08,NaN,NaN,169.89,243.66
2009-07-15 11:00:00,120.77,96.85,59.84,52.29,254.86,73.89,245.54,108.02,65.9,186.88,NaN,NaN,211.45,241.92
2009-07-15 12:00:00,128.06,95.06,131.86,24.6,296.67,72.16,175.3,242.6,61.99,185.06,NaN,NaN,214.11,243.37
2009-07-15 13:00:00,130.84,96.16,100.54,13.26,281.16,77.44,169.47,136.49,64.16,189.01,NaN,NaN,167.21,269.68
2009-07-15 14:00:00,124.48,98.51,30.71,55.35,271.82,89.18,174.62,22.25,55.89,202.36,NaN,NaN,160.22,327.78
2009-07-15 15:00:00,119.71,83.99,67.98,53.41,212.34,278.44,169.59,49.89,54.12,232.94,NaN,NaN,143.79,328.51
2009-07-15 16:00:00,217.87,83.09,236.67,93.62,189.39,109.66,54.77,95.4,60.94,253.07,NaN,NaN,154.3,324.81
2009-07-15 17:00:00,220.76,134.95,238.65,118.06,77.49,67.21,141.73,97.36,65.96,241.05,NaN,NaN,148.5,313.29
2009-07-15 18:00:00,179.56,168.54,248.97,114.27,66.53,233,336.18,87.32,64.55,263.35,NaN,NaN,153.53,312.92
2009-07-15 19:00:00,242.45,131.99,150.13,156.31,195.19,244.61,337.43,88.72,56.35,279.85,NaN,NaN,146.21,313
2009-07-15 20:00:00,277.29,227.41,129.06,208.59,292.1,272.74,322.33,238.64,86.92,326.54,NaN,NaN,150.48,310.77
2009-07-15 21:00:00,249.79,237.87,230.47,187.64,296.57,250.36,341.55,244.96,148.5,340,NaN,NaN,170.2,303.32
2009-07-15 22:00:00,269.82,258.57,269.17,257.85,274.07,233.44,311.54,250.19,263.09,311.09,NaN,NaN,159.39,310
2009-07-15 23:00:00,262.77,244.01,254.57,271.77,287.56,239.76,296.17,297.26,230.66,325.22,NaN,NaN,NaN,315.85
2009-07-16 00:00:00,274.34,292.32,263.48,NaN,314.72,NaN,272.76,288.31,235.9,358.38,NaN,NaN,NaN,305.71
2009-07-16 01:00:00,273.61,276.62,259.33,NaN,301.41,NaN,274.7,317.52,314.65,1.99,NaN,NaN,NaN,279.44
2009-07-16 02:00:00,295.96,255.5,268.35,NaN,296.9,NaN,260.03,316.21,86.55,286.55,NaN,NaN,NaN,267.79
2009-07-16 03:00:00,322.01,167.14,263.47,NaN,273.39,NaN,240.78,294.01,30.01,195.8,NaN,NaN,NaN,253.93
2009-07-16 04:00:00,79.18,97.5,266.1,NaN,299.19,NaN,224.09,289.23,55.73,183.46,NaN,NaN,NaN,243.37
2009-07-16 05:00:00,106.39,89.08,78.11,NaN,154.6,NaN,180.34,219.2,61.36,184.83,NaN,NaN,NaN,248.51
2009-07-16 06:00:00,108,98.69,42.82,NaN,256.73,NaN,215.52,242.38,55.52,185.07,NaN,NaN,NaN,243.42
2009-07-16 07:00:00,103.3,98.87,204.74,NaN,214.86,NaN,221.51,145.48,59.35,185.92,NaN,NaN,NaN,250.67
2009-07-16 08:00:00,107.82,92.5,260.02,NaN,235.84,NaN,198.61,173.62,67.73,181.96,NaN,NaN,NaN,250.31
2009-07-16 09:00:00,106.96,95.07,258.32,NaN,281.62,NaN,158.48,179.9,65.33,175.13,NaN,NaN,NaN,255.66
2009-07-16 10:00:00,104.16,70.86,195.37,NaN,272.78,NaN,160.63,321.86,63.88,170.57,NaN,NaN,NaN,249.3
2009-07-16 11:00:00,107.92,78.85,97.41,NaN,285.13,NaN,164.09,240.97,67.16,159.79,NaN,NaN,NaN,248.85
2009-07-16 12:00:00,111.94,90.68,127.73,NaN,272.96,NaN,168.29,215.36,65.9,178.35,NaN,NaN,NaN,242.66
2009-07-16 13:00:00,119.3,93.64,61.04,NaN,276.71,NaN,164.06,226.39,59.81,183.22,NaN,NaN,NaN,233.7
2009-07-16 14:00:00,141.76,107,42.57,NaN,268.89,NaN,180.09,233.26,58.18,198.46,NaN,NaN,NaN,258.88
2009-07-16 15:00:00,163.53,84.47,142.8,NaN,284.37,NaN,189.27,182.38,63.39,231.6,NaN,NaN,NaN,285.62
2009-07-16 16:00:00,201.24,80.5,281.38,NaN,281.84,NaN,208.79,88.82,59.37,240.44,NaN,NaN,NaN,294.04
2009-07-16 17:00:00,210.71,101.05,198.31,NaN,189.63,NaN,331.26,98.46,65.72,224.75,NaN,NaN,NaN,299.21
2009-07-16 18:00:00,228.25,103.18,273.83,NaN,105.24,NaN,302.21,96.37,64.27,236.85,NaN,NaN,NaN,309.98
2009-07-16 19:00:00,214.62,146.29,245.72,NaN,109.58,NaN,264.43,101.29,65.26,252.5,NaN,NaN,NaN,313.52
2009-07-16 20:00:00,206.34,168.24,246.74,NaN,213.72,NaN,276.38,93.94,144.42,260.91,NaN,NaN,NaN,299.76
2009-07-16 21:00:00,172.18,193.82,259.9,NaN,288.72,NaN,284.97,211.66,204.8,305.68,NaN,NaN,NaN,309.37
2009-07-16 22:00:00,291.97,216.55,260.73,NaN,302.73,NaN,199.77,246.54,226.59,336.47,NaN,NaN,158.44,304.61
2009-07-16 23:00:00,273.77,253.99,257.65,271.08,289.72,244.97,292.65,198.7,231.63,343.58,NaN,NaN,168.11,312.3
2009-07-17 00:00:00,288.65,257.27,253.36,253.92,314.64,237.83,284.8,279.85,262.84,357.73,NaN,NaN,153.64,297.73
2009-07-17 01:00:00,278.43,278.18,255.62,309.15,327.04,231.12,288.6,340.53,12.6,348.6,NaN,NaN,168.92,299.5
2009-07-17 02:00:00,320.71,232.63,258.3,23.93,318.86,244.6,269.9,307.9,174.35,296.46,NaN,NaN,279.31,281.96
2009-07-17 03:00:00,359.79,137.87,275.84,10.06,287.79,333,172.79,260.13,22.61,156.23,NaN,NaN,281.84,258.16
2009-07-17 04:00:00,90.4,104.92,273.71,9.91,209.74,52.3,206.82,216.84,67.58,180.69,NaN,NaN,297.63,244.09
2009-07-17 05:00:00,98.36,108.5,162.84,7.78,240.95,78.5,217.65,278.59,65.09,183.11,NaN,NaN,300.96,240.98
2009-07-17 06:00:00,103.99,105.21,192.9,359.49,278.77,14.37,228.56,36.89,51.65,183.16,NaN,NaN,301,241.96
2009-07-17 07:00:00,107.95,103.53,146.42,4.35,266.24,84.19,225.36,299.72,49.44,186.8,NaN,NaN,309.58,241.9
2009-07-17 08:00:00,110.12,90.71,132.63,352.64,260.86,61.63,212.01,328.3,40.58,184.14,NaN,NaN,341.15,239.17
2009-07-17 09:00:00,114.93,101.42,194.31,0.53,287.63,76.7,206.5,168.73,63.22,184.95,NaN,NaN,347.25,241.82
2009-07-17 10:00:00,114.87,99.43,41.53,358.41,266.81,84.26,226.09,321.2,69.4,185,NaN,NaN,11.69,240.09
2009-07-17 11:00:00,109.17,106.59,114.07,3.64,217.47,69.47,203.65,319.19,66.51,185.03,NaN,NaN,194.05,242.01
2009-07-17 12:00:00,109.97,101.33,103.87,351.9,227.08,91,199.73,289.3,71.06,185.84,NaN,NaN,241.81,245.54
2009-07-17 13:00:00,112.01,101.8,22.97,333.57,265.27,56.88,207.56,168.15,73.93,185.25,NaN,NaN,324.57,247.23
2009-07-17 14:00:00,112.23,92.81,107.66,326.07,248.87,85.55,181.16,210.93,60.6,197.84,NaN,NaN,293.03,295.84
2009-07-17 15:00:00,105.55,78.99,185.1,210.89,271.3,97.24,170.67,290.65,57.27,214.38,NaN,NaN,244.9,298.3
2009-07-17 16:00:00,47.77,83.93,220.66,146.48,259.52,61.29,208.83,295.01,62.3,246.57,NaN,NaN,278.88,297.02
