date,ATAI1,BCFI1,BNRI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,LTAI1,PNFI1,SLDMT,STNI1,SVT,TCFI1,TR216,TS718
2009-06-14 13:00:00,6.67,6.31,5.68,8.81,13.63,8.71,8.12,NaN,5.83,8.78,11.24,11.06,8.33,NaN,6.22,NaN,8.96,2.72,7.37
2009-06-14 14:00:00,7.17,7.34,7.04,8.66,13.51,9.28,9.31,NaN,6.26,9.37,11.44,11.58,9.35,NaN,7.51,NaN,9.64,2.99,7.39
2009-06-14 15:00:00,7.53,8.46,5.6,8.5,13.62,9.62,10.66,NaN,6.73,9.9,11.46,11.03,9.55,NaN,6.78,NaN,9.93,4.12,8.52
2009-06-14 16:00:00,7.56,8.75,6.74,8.53,13.95,10.61,11.58,NaN,6.33,10.29,11.71,10.63,9.26,NaN,7.38,NaN,10.33,4.63,9.13
2009-06-14 17:00:00,7.11,9.09,6.69,9.31,14.12,10.87,12,NaN,5.83,9.5,12.03,10.74,9.05,NaN,6.17,NaN,11.15,4.75,7.89
2009-06-14 18:00:00,6.8,8.57,2.8,8.76,13.09,9.31,11.56,NaN,6.29,9.75,11.7,10.73,10.17,NaN,4,NaN,12.85,3.09,8.5
2009-06-14 19:00:00,6.82,9.97,7.56,9.46,13.62,7.73,10.11,NaN,4.89,9.19,11.57,11.78,11.55,NaN,8.01,NaN,11.12,4.85,8.65
2009-06-14 20:00:00,7.5,8.27,6.49,10.15,13.8,8.65,10.79,NaN,5.29,8.69,11.91,11.97,10.65,NaN,5.69,NaN,11.47,6.17,7.41
2009-06-14 21:00:00,8.17,9.56,4.06,9.38,13.1,7.57,8.92,NaN,5.88,8.24,11.3,12.55,9.64,NaN,5.13,NaN,10.02,4.9,6
2009-06-14 22:00:00,8.41,7.72,2.34,8.72,11.25,9.37,9.91,NaN,5.06,8.25,10.32,10.24,8.55,NaN,4.55,NaN,12.78,3.66,8.25
2009-06-14 23:00:00,6.53,6.91,4.17,7.76,10.74,7.65,10.17,NaN,4.27,8.44,10.39,12.92,9.87,NaN,4.12,NaN,11.47,4.08,7.33
2009-06-15 00:00:00,8.38,7.76,7.62,7.44,11.88,8.14,8.94,NaN,4.73,8.72,10.91,12.44,11.63,NaN,3.15,NaN,11.72,3.79,5.36
2009-06-15 01:00:00,6.71,5.31,3.81,9.25,12.51,8.76,9.34,NaN,5.82,8.64,9.6,13.11,9.86,NaN,3.62,NaN,12.01,3.21,6.98
2009-06-15 02:00:00,6.59,7.27,5.27,8.78,12.61,11.17,10.74,NaN,4.94,9.66,10.87,12.01,9.45,NaN,4.63,NaN,11.33,3.79,7.65
2009-06-15 03:00:00,5.6,5.79,6.15,8.03,12.66,10.75,10.6,NaN,5.15,9.92,11.32,11.24,9.18,NaN,5.16,NaN,10.41,3.66,7.84
2009-06-15 04:00:00,6.52,6.54,6.43,7.67,13.04,10.9,10.32,NaN,6.26,9.56,11.18,10.25,8.82,NaN,5.22,NaN,9.85,3.96,7.84
2009-06-15 05:00:00,6.48,5.86,6.02,7.76,12.51,9.75,9.03,NaN,5.64,9.27,10.4,9.53,8.44,NaN,5.23,NaN,9.72,4.12,7.78
2009-06-15 06:00:00,5.9,5.95,6.2,8.36,12.01,8.66,7.95,NaN,5.32,8.93,10.03,10.08,8.46,NaN,5.83,NaN,9.06,3.72,7.88
2009-06-15 07:00:00,5.77,6.56,6.73,9.43,11.68,7.25,7.36,NaN,5.25,8.75,9.97,9.77,8.82,NaN,5.63,NaN,8.46,3.24,7.78
2009-06-15 08:00:00,4.82,6.71,6.47,10.28,11.58,7.33,7.25,NaN,4.57,8.79,9.99,9.19,8.73,NaN,5.71,NaN,7.82,3.53,8.06
2009-06-15 09:00:00,4.99,6.4,6.02,10.11,11.72,7.08,7.47,NaN,4.35,8.55,10.35,9.21,8.77,NaN,6.08,NaN,7.49,3.56,7.39
2009-06-15 10:00:00,4.89,6.23,5.38,9.44,12.21,6.6,7.5,NaN,3.87,8.26,10.37,9.84,8.77,NaN,5.91,NaN,7.45,3.33,7.31
2009-06-15 11:00:00,4.84,5.92,5.09,8.78,12.63,7.78,7.45,NaN,3.97,8.66,10.47,9.99,8.5,NaN,6.28,NaN,7.95,3.36,7.27
2009-06-15 12:00:00,4.52,5.78,5.32,8.31,12.97,8.27,7.57,NaN,3.92,8.61,10.56,9.97,7.96,NaN,6.32,NaN,8.49,3.71,7.53
2009-06-15 13:00:00,5.18,6.01,6.03,8.01,13.14,8.13,8.18,NaN,4.35,9.18,10.62,10.17,8.11,NaN,7.06,NaN,9.03,4.13,8.07
2009-06-15 14:00:00,5.87,6.63,6.83,8.16,13.3,8.68,9.58,NaN,4.75,9.04,10.75,11.35,9.09,NaN,6.71,NaN,10.06,4.44,8.15
2009-06-15 15:00:00,5.68,7.47,6.75,7.54,13.63,8.33,10.97,NaN,5.56,9.58,11.08,10.9,9.96,NaN,6.58,NaN,11.47,4.83,8.06
2009-06-15 16:00:00,6.87,8.55,6.71,8.16,13.77,9.11,10.26,NaN,4.62,10.28,11.6,12.43,10.49,NaN,5.85,NaN,12.25,5.16,8.24
2009-06-15 17:00:00,7.21,9.07,7.07,8.53,14.29,9.79,11.87,NaN,4.59,8.93,12.13,12.47,11.34,NaN,4.99,NaN,10.71,5.21,7.84
2009-06-15 18:00:00,7.76,7.63,5.06,9.78,14.92,10.11,11.62,NaN,4.28,9.09,12.71,12.52,11.49,NaN,4.65,NaN,11.96,5.41,8.09
2009-06-15 19:00:00,8.34,7.58,5.35,10.17,14.75,9.67,11.87,NaN,4.63,10.32,13.77,13.19,10.52,NaN,4.21,NaN,10.03,5.7,8.75
2009-06-15 20:00:00,7.83,7.7,6.88,9.71,13.69,8.33,11.87,NaN,5.61,9.22,13.79,10.68,10.03,NaN,3.86,NaN,11.59,6.71,5.49
2009-06-15 21:00:00,7.86,6.74,4.98,9.85,14.66,9.74,11.08,NaN,7.33,9.1,13.25,10.01,12.24,NaN,4.74,NaN,10.25,6.88,9.35
2009-06-15 22:00:00,8.31,6.86,4.1,10.13,13.98,10.78,11.3,NaN,5.75,9.62,12.51,10.46,11.46,NaN,3.1,NaN,12.42,6.27,6.88
2009-06-15 23:00:00,7.8,8.48,3.56,10.07,13.55,10.88,11.6,NaN,5.7,10.29,12.6,10.94,10.81,NaN,3.1,NaN,13.04,4.74,7.52
2009-06-16 00:00:00,7.8,6.96,9.89,9.16,12.86,9.57,11.43,NaN,7.79,9.12,11.8,10.85,10.28,NaN,5.3,NaN,12.32,4.12,7.02
2009-06-16 01:00:00,6.14,8.83,7.38,8.59,11.27,7.63,11.47,NaN,6.89,10.13,10.66,11.14,9.96,NaN,4.49,NaN,11.72,4.94,8.73
2009-06-16 02:00:00,6.14,5.57,5.56,9.16,12.69,8.56,10.64,NaN,6.39,9.48,11.09,9.23,9.15,NaN,4.47,NaN,12.16,4.17,7.71
2009-06-16 03:00:00,6.67,5.58,7.73,9.57,13.02,8.06,11.22,NaN,7.15,10.08,11.71,11.42,9.16,NaN,4.29,NaN,12.39,3.92,7.36
2009-06-16 04:00:00,6.37,5.65,6.98,8.61,13.97,9.43,10.37,NaN,7.53,10.07,11.54,11.17,9.75,NaN,5.1,NaN,10.85,4.27,7.26
2009-06-16 05:00:00,6.85,6.56,5.75,8.11,13.63,9.83,9.4,NaN,6.53,9.8,10.31,10.6,9.65,NaN,3.93,NaN,9.84,4.57,8.2
2009-06-16 06:00:00,6.74,6.02,4.66,5.97,13.02,9.2,8.55,NaN,5.5,9.54,10.66,10.45,7.19,NaN,3.04,NaN,9.2,4.25,7.48
2009-06-16 07:00:00,6.35,6.55,3.8,7.51,12.46,9.19,7.99,NaN,4.21,9.22,10.35,11.28,9.66,NaN,3.2,NaN,9.11,3.2,7.06
2009-06-16 08:00:00,6.07,6.58,3.15,7.86,12.17,9.36,7.33,NaN,2.97,8.92,9.95,10.18,8.57,NaN,3.24,NaN,8.93,3.18,6.78
2009-06-16 09:00:00,5.53,6.19,2.56,7.75,11.72,9,6.57,NaN,1.96,8.5,10.01,9.91,8.58,NaN,2.2,NaN,8.26,2.27,5.92
2009-06-16 10:00:00,5.46,5.5,1.92,7.38,11.25,7.87,5.91,NaN,1.25,8.24,9.94,9.48,8.51,NaN,2.02,NaN,7.45,2.43,5.54
2009-06-16 11:00:00,4.96,4.71,1.37,6.64,10.77,7.86,5.16,NaN,0.96,7.74,9.95,9.5,6.77,NaN,2.37,NaN,6.7,2.5,5.8
2009-06-16 12:00:00,5.22,4.22,1.37,6.37,10.77,8.01,5.12,NaN,1.54,7.16,10.03,9.81,6.57,NaN,3.2,NaN,6.58,2.12,5.35
2009-06-16 13:00:00,6.41,4.65,2.53,7.61,11.93,8.37,6.67,NaN,3.08,7.35,10.49,9.1,8,NaN,4.51,NaN,7.3,3.63,6.07
2009-06-16 14:00:00,6.72,6.51,5.04,9.53,12.61,9.24,8.6,NaN,5.04,8.21,10.75,9.78,9.47,NaN,5.51,NaN,10.02,5.12,6.74
2009-06-16 15:00:00,5.71,9.49,4.75,8.8,12.75,8.92,9.52,NaN,6.4,9.14,11.3,10.17,7.85,NaN,5.33,NaN,13.04,5.2,7.59
2009-06-16 16:00:00,5.6,12.01,5.27,7.86,13.28,10.53,10.72,NaN,6.8,9.78,11.61,12.55,12.29,NaN,5.69,NaN,11.31,5.03,8.68
2009-06-16 17:00:00,7.13,9.21,5.9,9.15,13.95,12.03,12.27,NaN,6.89,10.34,12.15,13.26,10.21,NaN,7.03,NaN,11.02,4.82,6.5
2009-06-16 18:00:00,6.29,5.64,1.41,9.27,14.08,12.29,11.5,NaN,4.6,10.46,12.92,11.58,9.2,NaN,5.48,NaN,8.51,4.7,6.07
2009-06-16 19:00:00,9.3,5.65,4.08,7.65,14.7,12.75,12.41,NaN,5.48,9.62,13.58,9.03,10.6,NaN,4.77,NaN,8.49,5.03,6.1
2009-06-16 20:00:00,8.93,5.71,3.46,8.36,14.11,10.99,13.34,NaN,5.56,12.72,13.35,10.58,9.29,NaN,3.13,NaN,15.06,3.29,8.67
2009-06-16 21:00:00,5.97,4.97,-0.35,9.26,10.97,13.24,11.99,NaN,7.74,10.31,11.4,8.35,8.27,NaN,2.38,NaN,10.37,3.1,8.5
2009-06-16 22:00:00,5.89,5.22,7.46,8.2,10.64,8.92,13.02,NaN,8.17,10.22,10.29,8.86,7.33,NaN,5.31,NaN,9.16,3.82,4.89
2009-06-16 23:00:00,7.81,6.08,8.72,9.34,10.6,9.23,12.24,NaN,5.04,9.86,8.7,7.82,8.29,NaN,4.6,NaN,8.67,-0.53,6.17
2009-06-17 00:00:00,8.51,6.79,8.67,8.63,10.59,11.34,11.88,NaN,4.5,10.03,7.62,8.31,7.5,NaN,5.45,NaN,9.66,2.65,8.28
2009-06-17 01:00:00,7.65,5.69,7.64,5.76,10.42,8.9,13.22,NaN,6.92,8.4,8.9,7.51,5.91,NaN,6.42,NaN,10.56,1.74,9.95
2009-06-17 02:00:00,5.6,4.48,7.57,5.51,9.27,5.89,12.31,NaN,7.36,8.85,10,8.52,6.84,NaN,4.83,NaN,7.7,3.94,8.05
2009-06-17 03:00:00,4.91,4.94,7.51,6.9,11.36,8.25,11.72,NaN,6.33,11.32,11.67,8.83,8.85,NaN,4.83,NaN,10.49,2.78,7.4
2009-06-17 04:00:00,5.41,4.77,7.21,8.47,12.8,10.09,9.82,NaN,5.62,9.22,11.03,7.04,8.06,NaN,4.96,NaN,10.47,2.55,7.73
2009-06-17 05:00:00,4.62,5.19,6.04,8.17,13.24,6.48,8.73,NaN,4.25,9.35,10.8,6.67,7.36,NaN,4.66,NaN,9.65,1.94,6.72
2009-06-17 06:00:00,4.17,6.13,4.89,7.2,12.53,5.63,8.3,NaN,3.41,8.39,10.31,6.92,7.03,NaN,4.39,NaN,8.72,1.23,6.13
2009-06-17 07:00:00,3.91,6.33,4.04,6.82,12.19,7.41,7.91,NaN,2.92,7.79,11,6.34,6.34,NaN,4.25,NaN,7.68,0.77,5.99
2009-06-17 08:00:00,4.15,6.43,3.51,7.92,12.06,6.76,7.6,NaN,2.36,6.95,10.52,7.44,6.73,NaN,3.9,NaN,8.02,0.48,5.26
2009-06-17 09:00:00,4.33,6.27,3.25,8.32,12.28,8.47,7.04,NaN,1.69,6.82,10.45,7.09,7.8,NaN,2.51,NaN,7.68,1.08,5.36
2009-06-17 10:00:00,4.45,5.95,3.07,7.58,13.36,8.03,6.37,NaN,0.99,6.45,10.3,7.79,5.85,NaN,1.64,NaN,7.69,1.5,5.14
2009-06-17 11:00:00,4.38,5.7,2.98,7.91,13.06,7.09,5.78,NaN,0.55,6.5,10.64,7.64,5.24,NaN,1.36,NaN,7.91,1.75,5.5
2009-06-17 12:00:00,4.57,5.71,3.28,9.39,14.51,7.96,5.74,NaN,1.01,6.88,11.33,8.91,5.44,NaN,2.73,NaN,8.28,2.03,5.4
2009-06-17 13:00:00,4.8,5.93,4.02,9.82,14.16,8,7.21,NaN,2.49,8.21,11.89,9.71,6.23,NaN,4.47,NaN,8.91,1.59,6.77
2009-06-17 14:00:00,5.67,6.41,5.11,8.81,14.42,8.53,9.56,NaN,2.83,8.82,12.06,10.93,8.2,NaN,5.52,NaN,9.71,3.87,7.43
2009-06-17 15:00:00,6.94,7,6.31,8.41,15.1,8.94,10.65,NaN,5.43,9.27,12.13,10.45,8.79,NaN,6.33,NaN,10.45,3.36,7.91
2009-06-17 16:00:00,7,7.38,7.06,9.31,14.62,7.78,10.45,NaN,6.6,9.85,12.43,10.95,9.35,NaN,7.15,NaN,10.72,2.96,8.21
2009-06-17 17:00:00,7.16,7.53,6.05,9.27,13.04,10.81,10.77,NaN,6.11,10.37,12.65,10.9,10.58,NaN,6.56,NaN,11.7,3.17,8.6
2009-06-17 18:00:00,6.94,7.88,6.22,8.13,11.38,10.48,13.57,NaN,6.79,9.83,11.61,12.63,9.73,NaN,7.04,NaN,12.03,3.16,8.71
2009-06-17 19:00:00,8.42,8.79,7.37,6.91,10.89,7.92,11.22,NaN,6.21,9.1,11.45,12.1,11.29,NaN,7.54,NaN,11.86,4.42,9.31
2009-06-17 20:00:00,8.37,9.44,5.34,7.7,11.94,7.1,11.24,NaN,5.77,8.66,10.87,11.96,10.71,NaN,9.43,NaN,10.45,4.78,7.62
2009-06-17 21:00:00,8.48,8.45,5.16,7.85,11.19,6.01,11.31,NaN,7.53,7.75,10.86,10.99,9.56,NaN,4.02,NaN,12.2,5.65,6.8
2009-06-17 22:00:00,6.83,7.26,3.54,6.59,12.34,6.34,10.31,NaN,6.43,8.23,10.46,11.22,8.02,NaN,3.99,NaN,9.79,6.36,6.87
2009-06-17 23:00:00,6.99,8.45,8.88,7.64,12.59,5.41,9.72,7,3.32,8.98,11.37,10.41,9.41,NaN,7.21,NaN,10.73,4.38,6.95
2009-06-18 00:00:00,5.62,10.87,8.4,7.06,10.05,6.46,9.72,4.64,5.51,9.04,9.58,9.7,9.35,NaN,7.29,NaN,8.97,3.96,8.73
2009-06-18 01:00:00,6.28,6.67,4.44,7.08,8.98,5.32,10.64,3.87,5.8,8.85,7.88,7.35,8.53,NaN,6.25,NaN,13.25,2.44,7.07
2009-06-18 02:00:00,4.07,6.44,7.01,7.98,8.35,6.4,9.13,8.16,6.72,8.23,9.17,8.62,8.26,NaN,4.1,NaN,8.11,3.08,8.5
2009-06-18 03:00:00,4.4,4.61,4.49,6.31,11.13,6.24,9.5,3.71,6.41,7.47,10.63,9.62,7.39,NaN,6.11,NaN,9.94,2.26,7.93
2009-06-18 04:00:00,4.82,4.82,4.84,6.8,11.79,6.88,8.6,4.35,6.07,7.45,10.55,8.87,6.68,NaN,5.13,NaN,10.19,1.85,7.08
2009-06-18 05:00:00,4.83,4.62,3.43,6.98,12.1,5.65,7.7,3.74,5.07,6.79,9.19,8.4,5.09,NaN,5.03,NaN,9.17,2.25,6.15
2009-06-18 06:00:00,4.56,4.25,2.73,7.05,13.83,5.27,8.04,3.69,3.77,6.21,9.67,9.13,4.21,NaN,4.59,NaN,8.22,1.73,5.59
2009-06-18 07:00:00,4.37,3.51,2.26,6.96,12.25,5.57,6.53,3.01,2.83,5.93,9.24,9.44,2.29,NaN,4,NaN,8.01,2.26,5.04
2009-06-18 08:00:00,4.24,4.36,1.74,5.89,11.91,4.95,6.03,3.25,2.41,6.67,9.72,8.77,2.93,NaN,3.57,NaN,7.4,2.3,5
2009-06-18 09:00:00,4.47,4.62,1.14,6.62,11.43,5.96,5.37,4.08,2.1,6.14,9.58,8.66,2.14,NaN,2.92,NaN,6.74,0.17,4.17
2009-06-18 10:00:00,4.08,3.04,0.71,4.94,11.21,5.93,5.19,3.09,1.65,6.41,8.62,9.37,2.73,NaN,1.76,NaN,5.94,0.81,4.57
2009-06-18 11:00:00,3.82,2.75,0.58,4.06,10.66,5.98,5.13,3.5,1.25,6.66,8.42,9.39,1.78,NaN,1.49,NaN,5.14,1.26,4.04
2009-06-18 12:00:00,4.15,3.51,0.96,3.51,10.47,5.13,5.63,3.7,1.23,6.25,8.41,8.94,3.16,NaN,2.29,NaN,4.85,1.22,3.9
2009-06-18 13:00:00,4.93,4.58,2.15,2.9,11.3,6.54,6.85,4.87,1.82,7.68,8.87,8.85,3.93,NaN,3.17,NaN,5.94,2.5,4.52
2009-06-18 14:00:00,5.33,6.49,4.34,5.03,10.14,6.9,8.24,3.32,2.93,6.4,9.31,8.86,5.99,NaN,4.37,NaN,9.29,2.13,5.32
2009-06-18 15:00:00,4.97,4.05,5.98,4.8,9.81,5.5,9.62,2.73,4.79,6.93,9.84,9.47,4.4,NaN,7,NaN,9.99,2.22,6.9
2009-06-18 16:00:00,4.8,4.06,2.3,5.09,10.49,4.32,8.42,5.91,4.68,8.25,10.5,10.44,8.7,NaN,4.42,NaN,8.8,-0.22,7.68
2009-06-18 17:00:00,4.58,5.09,2.36,5.17,11.08,3.21,4.01,2.18,3.14,6.32,10.71,10.74,8.6,NaN,3.22,NaN,7.52,1.47,5.25
2009-06-18 18:00:00,3.51,1.94,-0.18,7.94,10.48,4.22,6.22,1.67,1.71,5.05,10.29,9.35,6.43,NaN,2.11,NaN,6.13,0.91,2.79
2009-06-18 19:00:00,2.98,1.35,-1.34,7.63,10.1,4.16,6.83,NaN,2.37,6.41,8.13,5.61,6.89,NaN,1.82,NaN,6.92,2.83,4.37
2009-06-18 20:00:00,2.7,2.06,-0.97,7.66,9.71,2.16,7.13,NaN,0.26,6.37,7.47,6.93,8.34,NaN,1.91,NaN,9.06,2.57,4.02
2009-06-18 21:00:00,3.33,2.77,-1.66,7.49,8.09,3.37,8.88,NaN,0.57,6.79,7.73,7.13,6.83,NaN,0.96,NaN,6.7,0.9,4.59
2009-06-18 22:00:00,3.55,3.29,-1.11,7.55,8.77,3.66,9.23,NaN,-2.92,7.16,6.92,7.21,6.37,NaN,-0.18,NaN,6.64,0.25,4.07
2009-06-18 23:00:00,2.38,2.89,-2.16,6.29,6.16,3.87,9.17,NaN,-1.85,7.37,4.4,5.55,5.12,NaN,-1.32,NaN,7.59,1.78,3.17
2009-06-19 00:00:00,0.19,2.53,-2.73,2.15,6.53,1.37,8.7,NaN,-2,6.29,0.65,5.75,2.59,NaN,-0.94,NaN,6.94,0.6,4.52
2009-06-19 01:00:00,0.84,2.71,-2.29,2.57,5.76,1.31,7.87,NaN,-1.93,5.17,2.78,4.76,1.34,NaN,-1.87,NaN,2.99,0.67,3.09
2009-06-19 02:00:00,2.53,2.69,-1.33,0.91,5.71,-0.24,7.01,NaN,-2.05,0.86,5.13,2.99,0.06,NaN,-3.49,NaN,0.29,1.3,5.31
2009-06-19 03:00:00,3.5,1.7,0.67,0.77,7.76,-3.4,5.96,NaN,1.72,-0.54,7.31,2.55,0.73,NaN,0.44,NaN,1.32,1.31,5.75
2009-06-19 04:00:00,2.29,0.81,2.54,1.26,7.84,-3.12,5.5,NaN,3.22,-0.22,4.55,0.8,-0.84,NaN,2.03,NaN,4.72,2.03,5.01
2009-06-19 05:00:00,1.93,-0.42,3.27,2.23,7.92,-1.34,3.52,NaN,2.1,1.49,4.47,0.14,-2.17,NaN,0.54,NaN,3.02,2.65,4.17
2009-06-19 06:00:00,-2.45,-0.09,2.37,2.53,8.9,-1.87,3.52,NaN,2.77,0.36,5.33,2.1,-3.45,NaN,1.15,NaN,2.13,0.39,4.34
2009-06-19 07:00:00,-2.33,0.26,1.52,2.81,7.78,-3.02,3.37,NaN,2.41,0.71,4.92,1.96,-5.13,NaN,0.87,NaN,2.67,-0.24,3.7
2009-06-19 08:00:00,-2.57,0.13,0.92,3.96,8.03,-2.99,3.57,NaN,1.34,-0.23,4.18,2.61,-4.54,NaN,0.35,NaN,2.67,-2.05,3.32
2009-06-19 09:00:00,-1.39,0.17,0.77,3.34,8.89,-4.06,2.52,NaN,1.11,1.48,4.26,3.17,-2.72,NaN,0.02,NaN,3.16,-4.11,3.41
2009-06-19 10:00:00,-2.08,-0.18,0.85,0.76,10.47,-2.35,2.34,NaN,-0.53,1.31,3.9,3.6,-1.34,NaN,-0.28,NaN,1.52,-4.59,2.84
2009-06-19 11:00:00,-2.21,0.65,0.93,0.86,6.88,-2.33,1.6,NaN,-0.66,1.41,5.41,3.43,-0.78,NaN,-0.13,NaN,4.05,-3.02,2.19
2009-06-19 12:00:00,-1.96,-1.28,1.44,1.61,7.54,-0.71,3.14,NaN,-0.21,1.41,4.39,3,-0.98,NaN,0.71,NaN,3.59,-3.07,1.68
2009-06-19 13:00:00,-0.5,0.03,2.62,2.11,8.26,-1.15,4.2,NaN,1.58,3.11,5.68,3.9,0.61,NaN,2.27,NaN,4.53,-3.96,3.01
2009-06-19 14:00:00,0.42,2.04,3.48,4.97,9.46,2.5,5.21,NaN,1.78,3.31,4.03,5.42,2.4,NaN,2.06,NaN,5.92,-3.29,3.65
2009-06-19 15:00:00,2.95,2.79,1.33,5.24,10.15,3.51,6.87,NaN,4.58,4.16,7.23,5.65,2.66,NaN,2.57,NaN,8.24,-2.97,5.76
2009-06-19 16:00:00,2.21,4.61,3.04,4.66,8.21,3.22,6.78,NaN,-0.49,6.16,7.32,7.43,5,NaN,4.34,NaN,6.2,-1.3,6.37
2009-06-19 17:00:00,4.37,4.42,-1.87,5.16,8.82,3.8,6.05,NaN,-1.73,5.76,6.49,8.6,4.48,NaN,4.95,NaN,5.14,-0.04,-0.13
2009-06-19 18:00:00,4.34,3.86,-2.03,6.8,9.95,4.36,6.74,NaN,2.29,8.32,6.69,9.18,5.69,NaN,4.15,NaN,6.91,-0.15,2.02
2009-06-19 19:00:00,3.52,1.76,-0.81,6.54,9.43,3.75,5.49,NaN,-0.9,6.27,7.76,8.63,5.21,NaN,2.17,NaN,9.01,-0.16,2.95
2009-06-19 20:00:00,2.25,3.34,1.18,5.89,8.19,2.39,6.06,NaN,0.53,7.21,6.73,8.49,6.47,NaN,-1.07,NaN,8.38,1.27,3.99
2009-06-19 21:00:00,2.77,3.05,0.96,5.67,8.74,3.04,8.16,NaN,0.56,6.52,7.08,5.19,8.78,NaN,-0.48,NaN,7.77,1.35,5.15
2009-06-19 22:00:00,3.76,5.38,2.72,6.06,10.52,4.65,8.13,NaN,2.44,6.33,9.37,7.39,7.76,NaN,0.31,NaN,8.65,1.16,6.96
2009-06-19 23:00:00,3.4,2.48,3.23,7.22,9.29,4.09,8.82,NaN,3.53,8.09,9.09,7.02,5.71,NaN,1.45,NaN,8.62,1.64,7.3
2009-06-20 00:00:00,2.25,2.49,2.34,5.96,8.8,5.07,6.68,NaN,2.76,7.84,7.87,5.61,8.45,NaN,7.04,NaN,7.7,1.84,7.86
2009-06-20 01:00:00,3.59,2.97,4.61,7.77,11.29,5.11,11.68,NaN,5.82,9.43,9.49,8.49,7.85,NaN,4.04,NaN,9.59,1.44,8.86
2009-06-20 02:00:00,5.16,5.5,7.06,7.4,8.49,8.87,12.03,NaN,5.1,NaN,9.35,10.03,7.3,NaN,3.39,NaN,9.68,2.88,8.24
2009-06-20 03:00:00,6.35,4.93,5.55,6.85,11,8.98,10.28,NaN,6.7,NaN,8.92,9.45,7.04,NaN,6.22,NaN,9.43,2.57,6.55
2009-06-20 04:00:00,5.24,5.09,4.8,7.07,11.41,7.93,10.07,NaN,6.06,NaN,10.21,9.67,5.46,NaN,4.05,NaN,9.39,2.81,6.18
2009-06-20 05:00:00,5.37,5.1,4.6,4.81,11.32,5.44,9.98,NaN,5.02,NaN,9.52,8.86,5.01,NaN,4.18,NaN,8.85,2.5,5.73
2009-06-20 06:00:00,4.22,4.86,4.63,6.06,11.71,3.87,9.99,NaN,4.98,NaN,10.24,8.8,5.95,NaN,4.23,NaN,8.5,1.18,5.78
2009-06-20 07:00:00,4.55,4.55,4.43,5.53,11.76,9.2,10.08,NaN,4.9,NaN,9.89,8.29,4.35,NaN,4.83,NaN,8.32,-0.2,5.28
2009-06-20 08:00:00,4.13,4.37,4.2,5.76,11.65,9.33,10.64,NaN,4.33,NaN,9.85,8.54,4.64,NaN,4.69,NaN,8.07,1.29,5.46
2009-06-20 09:00:00,4.84,4.22,4.08,5.61,11.72,9.35,10.62,NaN,4.73,NaN,9.75,8.48,3.84,NaN,5.4,NaN,7.73,0.45,5.9
2009-06-20 10:00:00,4.53,3.95,3.88,5.64,11.88,8.7,10.63,NaN,4.66,NaN,9.38,7.59,5.33,NaN,5.08,NaN,7.33,1.05,5.72
2009-06-20 11:00:00,4.8,3.63,3.6,5.89,11.72,8.2,10.2,NaN,4.93,NaN,9.64,7.74,4.25,NaN,5.19,NaN,6.78,1.33,5.25
2009-06-20 12:00:00,5.1,3.6,3.6,5.89,11.66,9.04,9.64,NaN,4.94,NaN,9.39,7.8,4.65,NaN,5.04,NaN,6.62,1.5,5.54
2009-06-20 13:00:00,5.28,4.12,4.12,6.28,11.92,8.88,9.85,NaN,4.86,NaN,9.64,8.36,4.38,NaN,5.09,NaN,6.85,2.04,5.86
2009-06-20 14:00:00,5.83,5.28,5.14,7,11.73,8.76,9.79,NaN,4.92,NaN,10.65,9.34,5.26,NaN,5.14,NaN,8.43,1.88,7.31
2009-06-20 15:00:00,6.34,7.07,5.83,6.47,11.73,8.61,9.91,NaN,5.12,NaN,10.71,9.06,6.15,NaN,5.77,NaN,10.48,2.06,6.43
2009-06-20 16:00:00,6.37,8.8,6.41,6.89,11.76,9.19,10.25,NaN,5.3,8.87,10.21,9.24,8.52,NaN,6.06,NaN,10.83,2.3,7.47
2009-06-20 17:00:00,6.69,8.91,6.67,6.93,11.59,7.91,9.8,NaN,5.46,7.8,10.43,9.8,7.52,NaN,6.24,NaN,8.35,3.81,6.82
2009-06-20 18:00:00,6.59,5.63,4.49,7.97,11.75,8.88,8.65,NaN,6.08,7.89,11.04,10.66,8.78,NaN,6.27,NaN,8.62,4.31,6.67
2009-06-20 19:00:00,6.66,5.02,4.58,7.79,10.57,9.12,10.05,NaN,5.51,9,11.04,9.48,8.38,NaN,6.03,NaN,9.47,2.92,7.62
2009-06-20 20:00:00,7.62,7.86,6.71,8.4,11.35,8.62,11.19,NaN,5.27,7.67,10.2,10.37,7.45,NaN,5.33,NaN,8.35,4.09,6.44
2009-06-20 21:00:00,6.57,7.17,6.48,8.56,9.88,10.08,10.1,9.18,6.74,9.06,9.5,8.09,7.74,NaN,5.4,NaN,9.11,3.38,7.83
2009-06-20 22:00:00,6.11,7.04,6.94,8.02,9.78,10.32,9.17,8.41,6.34,8.31,8.94,8.41,8.22,NaN,6.72,NaN,7.92,3.73,6.21
2009-06-20 23:00:00,6.96,8.16,6.04,6.35,7.81,9.31,9.39,8.45,5.22,7.45,6.27,7.95,6.1,NaN,5.76,NaN,8.37,4.33,6.96
