date,BNRI1,BOII,DEHI1,FAFI,FLEI1,TCFI1,TR216
2009-08-27 02:00:00,12.52,4.6,17.49,6.81,26.34,7.6,3.25
2009-08-27 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-27 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-27 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-27 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-27 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-27 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-27 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-27 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-27 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-27 12:00:00,NaN,0,NaN,0,0,0,7.06
2009-08-27 13:00:00,15.81,32.48,25.23,70.2,10.67,16.76,142.4
2009-08-27 14:00:00,196.01,204.82,179.24,207.98,147.86,175.77,342.44
2009-08-27 15:00:00,432.78,400.69,389.72,360.58,357.71,434.03,542.31
2009-08-27 16:00:00,647.63,586.27,636.71,536.67,511.69,575.53,708.44
2009-08-27 17:00:00,846.56,733.18,805.97,683.24,627.04,783.59,800.94
2009-08-27 18:00:00,982.95,828.35,929,759.83,847.16,890.88,951.09
2009-08-27 19:00:00,659.04,869.33,997.84,738.08,854.6,938.35,911.3
2009-08-27 20:00:00,697.95,864.75,1004.55,578.57,648.69,969.25,452.17
2009-08-27 21:00:00,322.11,798.08,944.46,577.4,556.84,899.93,638.35
2009-08-27 22:00:00,275.04,679.6,821.84,516.58,452.63,761.82,491.21
2009-08-27 23:00:00,278.05,513.12,651.69,440.87,352.81,587.64,385.1
2009-08-28 00:00:00,311.73,310.86,432.33,276.93,361.61,373.75,110.2
2009-08-28 01:00:00,175.79,75.92,188.23,101.96,146.94,143.68,74.78
2009-08-28 02:00:00,15.3,0,17.42,5.23,24.5,6.05,3.23
2009-08-28 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-28 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-28 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-28 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-28 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-28 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-28 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-28 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-28 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-28 12:00:00,NaN,0,NaN,0,0,0,6.48
2009-08-28 13:00:00,17.74,28.4,23.98,64.81,12.49,19.77,134.39
2009-08-28 14:00:00,184.24,208.06,161.34,209.7,142.05,175.82,332.46
2009-08-28 15:00:00,422.15,399.3,378.77,392.86,358.67,396.98,534.92
2009-08-28 16:00:00,638.57,469.67,539.97,509.07,579.74,467.81,706.78
2009-08-28 17:00:00,797.63,568.66,633.39,587.42,709.31,613.42,794.71
2009-08-28 18:00:00,772.08,587.26,667.98,644.87,716.62,802.58,749.81
2009-08-28 19:00:00,581.97,658.48,785,672.26,724.66,815.76,648.95
2009-08-28 20:00:00,625.84,745.82,805.97,640.4,724.11,641.84,812.74
2009-08-28 21:00:00,662.71,706.71,712.41,528.77,652.46,534.45,562.73
2009-08-28 22:00:00,454.84,398.53,586.41,386.21,464.91,470.46,385.68
2009-08-28 23:00:00,250.22,383.84,441.89,297.14,387.47,257.81,213.68
2009-08-29 00:00:00,160.07,183.7,344.56,171.46,207.84,175.3,125.29
2009-08-29 01:00:00,91.25,75.42,142.28,59.28,104.27,65.58,45.38
2009-08-29 02:00:00,9.28,9.48,11.74,0,18.31,5.28,NaN
2009-08-29 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-29 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-29 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-29 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-29 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-29 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-29 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-29 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-29 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-29 12:00:00,NaN,0,NaN,0,0,0,4.88
2009-08-29 13:00:00,17.15,19.91,5.52,21.66,9.29,7.26,68.34
2009-08-29 14:00:00,96.27,147.5,68.68,101.54,82.17,113.84,106.59
2009-08-29 15:00:00,166.76,325.03,195.2,200.17,133.16,418.31,372.89
2009-08-29 16:00:00,565.97,360.02,380.02,221.18,285.03,433.78,668.88
2009-08-29 17:00:00,756.15,627.97,634.17,239.64,417.38,767.04,698.28
2009-08-29 18:00:00,640.11,751.84,648.17,346.68,449.15,798.82,687.18
2009-08-29 19:00:00,657.76,858.58,909.25,633.43,771.73,830.59,676.13
2009-08-29 20:00:00,766.75,838.27,961.21,686.86,673.53,779.6,722.19
2009-08-29 21:00:00,589.67,770.9,822.86,511.87,808.43,728.6,519.76
2009-08-29 22:00:00,634.02,630.48,708.78,527.29,779.66,677.61,659.5
2009-08-29 23:00:00,513.87,349.31,596.26,416.86,581.84,454.85,356.78
2009-08-30 00:00:00,282.79,190.37,386.97,241.24,236.44,118.69,97.03
2009-08-30 01:00:00,57.07,43.22,117.4,73.37,108.21,15.42,10.07
2009-08-30 02:00:00,NaN,0,4.74,0,13.17,0,NaN
2009-08-30 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-30 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-30 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-30 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-30 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-30 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-30 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-30 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-30 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-30 12:00:00,NaN,0,NaN,0,0,0,3.69
2009-08-30 13:00:00,29.49,41.31,18.62,20.12,8.75,43.92,127.3
2009-08-30 14:00:00,194.55,197.97,199.59,165.8,88,185.53,274.15
2009-08-30 15:00:00,296.52,287.08,320.83,333.06,142.84,228.81,242.37
2009-08-30 16:00:00,200.53,469.35,383.88,385.26,240.77,412.52,247.09
2009-08-30 17:00:00,261.43,702.98,253.74,586.06,192.57,639.28,276
2009-08-30 18:00:00,263.54,817.23,97.88,241.73,113.54,721.31,194.9
2009-08-30 19:00:00,142.66,844.77,28.95,170.41,67.64,445.1,169.68
2009-08-30 20:00:00,323.9,761.16,21.94,42.2,47.95,594.6,428.22
2009-08-30 21:00:00,619.13,717.6,32.97,26.35,74.64,531.24,604.72
2009-08-30 22:00:00,342.24,648.65,59.47,24.48,148.97,467.89,429.04
2009-08-30 23:00:00,224.41,488.88,159.54,34.22,119.34,249.99,316.71
2009-08-31 00:00:00,292.11,270.4,341.99,95.74,254.79,341.18,82.33
2009-08-31 01:00:00,163.62,56.92,204.85,97.09,97.55,113.31,46.39
2009-08-31 02:00:00,14.98,0,26.22,10.46,14.15,0,2.75
2009-08-31 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 12:00:00,NaN,0,NaN,0,0,0,NaN
2009-08-31 13:00:00,2.43,20.53,16.7,18.49,0,11.23,9.26
2009-08-31 14:00:00,23.12,180.96,181.62,156.19,17.01,73.74,46.95
2009-08-31 15:00:00,62.99,378.53,386.35,371.45,56.88,184.09,171.66
2009-08-31 16:00:00,164.47,559.58,594.15,543.75,186.11,381.73,262
2009-08-31 17:00:00,350.08,705.29,781.17,671.03,351.88,744.38,383.34
2009-08-31 18:00:00,413.04,809.16,920.65,754.64,579.07,875.22,501.12
2009-08-31 19:00:00,284.84,854.21,1002.32,696.74,835.05,849.82,454.06
2009-08-31 20:00:00,356.12,844.27,1002.88,538.71,965.68,770.73,358.54
2009-08-31 21:00:00,420.79,772.17,932.64,594.1,875.96,718.48,609.85
2009-08-31 22:00:00,490.37,653.44,784.24,571.71,737.16,694.8,632.42
2009-08-31 23:00:00,520.5,478.38,617.45,420.31,541.29,526.36,373.67
2009-09-01 00:00:00,359.51,232.02,407.25,244.1,337.06,315.2,72.68
2009-09-01 01:00:00,145.65,45.54,179.61,88.19,107.33,96.23,35.07
2009-09-01 02:00:00,7.08,0,15.57,0,13.87,0,NaN
2009-09-01 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-01 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-01 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-01 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-01 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-01 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-01 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-01 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-01 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-01 12:00:00,NaN,0,NaN,0,0,0,0
2009-09-01 13:00:00,10.17,29.47,14.7,35.56,6.94,16.66,98.2
2009-09-01 14:00:00,122.24,210.76,166.3,194.94,111.68,169.51,257.25
2009-09-01 15:00:00,381.72,362.48,378.8,368.05,256.56,379.05,487.7
2009-09-01 16:00:00,608.25,578.8,397.62,500.18,502.46,453.23,693.9
2009-09-01 17:00:00,747.09,605.53,552.07,369.88,639.08,579.04,806.1
2009-09-01 18:00:00,838.55,767.02,898.96,542.19,767,818.89,736.62
2009-09-01 19:00:00,901.09,852.69,973.84,755.65,785.1,894.44,875.71
2009-09-01 20:00:00,942.22,852.93,892.96,748.81,752.19,889.52,881.11
2009-09-01 21:00:00,887.59,777.47,835.71,681.38,745.07,799.08,816.35
2009-09-01 22:00:00,778.45,635.97,782.26,578.38,516.68,507.69,642.79
2009-09-01 23:00:00,584.37,439.5,618.48,414.26,498.57,378.36,274.81
2009-09-02 00:00:00,225.86,224.66,405.02,234.19,288.55,300.26,70.96
2009-09-02 01:00:00,136.07,43.11,173.04,84.85,73.17,95.33,33.54
2009-09-02 02:00:00,10.91,0,13.23,0,7.98,0,NaN
2009-09-02 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-02 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-02 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-02 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-02 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-02 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-02 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-02 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-02 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-02 12:00:00,NaN,0,NaN,0,0,0,0
2009-09-02 13:00:00,10.8,30.42,21.53,47.77,6.28,18.33,120.73
2009-09-02 14:00:00,169.65,192.37,182.25,191.37,134.82,173.11,317.11
2009-09-02 15:00:00,404.17,386.41,387.17,363.01,336.15,331.16,520.28
2009-09-02 16:00:00,617.38,562.06,594.56,525.65,528.69,396,697.33
2009-09-02 17:00:00,788.97,713.63,779.28,655.19,687.96,747.86,829.74
2009-09-02 18:00:00,911.02,795.6,904.89,748.92,775.57,887.03,912.28
2009-09-02 19:00:00,976.27,834.25,969.35,793.96,733.84,896.73,944.88
2009-09-02 20:00:00,957.07,817.62,972.68,784.5,793.6,899.42,901.88
2009-09-02 21:00:00,860.42,750.17,907.92,706.97,768.99,823.02,800.05
2009-09-02 22:00:00,791.89,613.17,754.39,505.9,622.03,687.11,658.45
2009-09-02 23:00:00,648.59,347.01,572.9,312.13,274.88,490.72,335.03
2009-09-03 00:00:00,309.93,155.03,316.36,189.4,168.99,250.77,58.75
2009-09-03 01:00:00,83.61,38.9,139.76,41.86,108.17,49.79,17.96
2009-09-03 02:00:00,NaN,0,10.88,0,16.37,0,NaN
2009-09-03 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-03 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-03 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-03 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-03 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-03 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-03 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-03 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-03 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-03 12:00:00,NaN,0,NaN,0,0,0,0
2009-09-03 13:00:00,19.11,32.21,12.02,46.13,7.8,17.96,92.12
2009-09-03 14:00:00,142.3,199.25,119.07,184.66,99.37,167.49,269.54
2009-09-03 15:00:00,362.58,348.06,298.06,336.02,252.21,324.78,496.66
2009-09-03 16:00:00,514.37,451.64,529.63,497.02,479.53,372.74,646.63
2009-09-03 17:00:00,760.54,674.24,773.22,645.52,630.43,698.64,819.44
2009-09-03 18:00:00,756.66,787.23,775.77,605,623.39,854.96,902.36
2009-09-03 19:00:00,727.37,758.8,919.82,688.86,788.19,841.42,853.88
2009-09-03 20:00:00,764.17,770.16,872.52,658.34,786.81,798.47,865.26
2009-09-03 21:00:00,471.12,749.5,844.71,560.35,557.38,778.26,750.17
2009-09-03 22:00:00,408.92,624.99,776.85,441.81,501.71,683.57,597.05
2009-09-03 23:00:00,415.88,464.84,615.06,372,414.07,472.02,290.86
2009-09-04 00:00:00,271.91,226.79,368.52,223.91,314.55,249.94,95.48
2009-09-04 01:00:00,99.31,39.11,105.26,63.94,101.95,63.16,17.59
2009-09-04 02:00:00,2.25,0,2.8,0,4.1,0,NaN
2009-09-04 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 12:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-04 13:00:00,9.52,30.55,19.77,47.65,6.33,18.74,100.7
2009-09-04 14:00:00,161.96,186.36,149.86,182.68,122.45,162.58,305.38
2009-09-04 15:00:00,396,363.29,360.38,351.25,321.3,297.5,509.06
2009-09-04 16:00:00,604.13,502.15,567.49,517.94,513.13,348.34,679.31
2009-09-04 17:00:00,738.92,637.02,759.83,676.97,662.14,710.08,762.44
2009-09-04 18:00:00,830.39,679.96,796.18,733.06,769.97,770.91,838.58
2009-09-04 19:00:00,830.06,617.18,698.65,628.57,795.51,777.41,799.1
2009-09-04 20:00:00,821.59,559.54,905.64,500.18,458.24,657.96,723.67
2009-09-04 21:00:00,647.33,552.09,862.68,653.49,407.35,592.73,470.09
2009-09-04 22:00:00,477.91,527.58,742.41,558.04,607.27,522.6,362.68
2009-09-04 23:00:00,257.41,413.42,563.92,367.26,475.33,453.84,183.94
2009-09-05 00:00:00,271.62,210.38,318.15,182.36,303.59,240.71,82.75
2009-09-05 01:00:00,98.05,42.03,137.77,76.81,97.37,60.67,29.32
2009-09-05 02:00:00,0,0,12.35,3.12,10.22,0,NaN
2009-09-05 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 12:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-05 13:00:00,10.36,24.35,4.7,6.91,0,17.86,96.62
2009-09-05 14:00:00,146.51,172.15,54.45,58.17,58.27,158.82,284.05
2009-09-05 15:00:00,372.71,334.28,141.29,171.72,260.22,289.55,413.31
2009-09-05 16:00:00,588.24,505.41,343.7,242.81,392.6,348.47,434.7
2009-09-05 17:00:00,738.25,607.47,434.39,390.83,261.11,502.96,312.42
2009-09-05 18:00:00,883.02,665.47,751.99,462.8,339.49,771.11,296.53
2009-09-05 19:00:00,737.83,625.94,847.22,555.02,559.35,811.79,428.68
2009-09-05 20:00:00,637.48,601.05,651.02,368.53,362.47,881.63,400.05
2009-09-05 21:00:00,400.09,422.37,549.8,228.35,403.67,581.49,368.2
2009-09-05 22:00:00,294.17,382.75,469.54,143.55,588.49,339.66,269.66
2009-09-05 23:00:00,166.46,265.44,440.09,140.1,348.96,194.64,116.94
2009-09-06 00:00:00,140.36,134.38,260.6,150.76,207.27,131.83,89.23
2009-09-06 01:00:00,50.21,53.52,88.33,37.47,66.42,83.82,27.07
2009-09-06 02:00:00,3.03,4.79,8.55,0,3.97,6.48,NaN
2009-09-06 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 12:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-06 13:00:00,5.12,26.03,10.11,41.26,4.76,31.61,101.46
2009-09-06 14:00:00,124.62,118.11,113.09,218.23,111.43,165.29,304.32
2009-09-06 15:00:00,383,311.18,269.77,330.4,268.73,244.89,413.53
2009-09-06 16:00:00,578.13,530.51,540.24,476.21,289.42,381.68,448.02
2009-09-06 17:00:00,707.9,690.99,749.28,671.01,351.73,729.14,616.24
2009-09-06 18:00:00,827.72,750.32,876.9,750.14,525.58,747.08,766.18
2009-09-06 19:00:00,894.99,802.59,877.42,705.75,706.15,672.6,860.97
2009-09-06 20:00:00,792.7,651.73,887.24,603.68,637.05,541.15,620.18
2009-09-06 21:00:00,364.04,544.17,774.36,509.75,478.84,496.12,303.93
2009-09-06 22:00:00,238.24,506.29,582.02,405.63,391.01,337.82,268.66
2009-09-06 23:00:00,223.76,345.78,546.12,375.15,456.23,204.14,212.19
2009-09-07 00:00:00,104.26,204.58,342.24,174.1,217.06,96.65,79.14
2009-09-07 01:00:00,28.1,47.48,103.65,35.12,51.52,34.22,10.25
2009-09-07 02:00:00,NaN,3.71,NaN,0,0,2.65,NaN
2009-09-07 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-07 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-07 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-07 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-07 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-07 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-07 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-07 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-07 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-07 12:00:00,NaN,0,NaN,0,0,0,0
2009-09-07 13:00:00,9.26,28.55,9.44,39.37,5.59,27.78,100.26
2009-09-07 14:00:00,115.36,168.5,119.68,193.13,129.73,181.41,257.37
2009-09-07 15:00:00,316.68,317.27,376.56,376.57,325.09,282.27,515.45
2009-09-07 16:00:00,507.53,457.33,580.91,512.74,527.94,365.4,549.46
2009-09-07 17:00:00,708.7,634.01,742.31,617.54,692.83,720.54,765.48
2009-09-07 18:00:00,910.34,797.47,772.08,635.41,655.49,869.37,860.28
2009-09-07 19:00:00,968.63,867.34,815.44,635.11,815.04,922.86,920.93
2009-09-07 20:00:00,973.03,852.65,816.08,629.32,800.86,904.54,888.9
2009-09-07 21:00:00,900.34,779.36,888.95,710.6,801.47,820.79,787.1
2009-09-07 22:00:00,766.86,651.79,787.29,595.57,688.31,687.29,600.43
2009-09-07 23:00:00,582.15,470.29,605.29,423.75,523.33,503.86,211.76
2009-09-08 00:00:00,358.55,221.02,391.35,238.42,322.4,264.61,35.25
2009-09-08 01:00:00,125.31,33.24,168.11,71.23,94.82,46.51,9.99
2009-09-08 02:00:00,0,0,11.34,0,0,0,NaN
2009-09-08 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 12:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-08 13:00:00,7.97,17.13,4,24.78,5.25,17.73,106.65
2009-09-08 14:00:00,158.61,170.81,109.25,188.98,131.93,168.57,307.27
2009-09-08 15:00:00,401.52,364.22,372.36,381.44,334.24,274.63,492.44
2009-09-08 16:00:00,617.89,556.71,592.71,550.62,529.97,382.07,687.35
2009-09-08 17:00:00,798.57,707.44,782.41,686.74,692.21,744.42,828.41
2009-09-08 18:00:00,916.68,798.72,919.3,787.71,814.61,873.88,905
2009-09-08 19:00:00,973.81,843.34,973.1,826.33,866.77,914.14,918.34
2009-09-08 20:00:00,957.95,834.89,967.62,801.85,865.93,891.26,869.61
2009-09-08 21:00:00,880.87,766.62,904.58,716,794.05,808.4,773.27
2009-09-08 22:00:00,755.35,635.23,773.28,579.17,674.4,663.61,591.47
2009-09-08 23:00:00,576.88,441.79,591.42,409.51,509.3,486.82,200.89
2009-09-09 00:00:00,353.98,213.82,371.01,225.17,312.98,255.66,28.82
2009-09-09 01:00:00,117.59,31.69,155.76,66.36,93.76,31.48,4.84
2009-09-09 02:00:00,NaN,0,9.1,0,0,0,NaN
2009-09-09 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 12:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-09 13:00:00,10.56,16.61,5.87,46.11,4.07,16.58,98.75
2009-09-09 14:00:00,177.86,163.23,100.23,178.98,127.95,162.32,292.83
2009-09-09 15:00:00,389.12,371.48,358.45,282.95,327.41,256.84,498.76
2009-09-09 16:00:00,603.76,561.37,577.11,457.32,522.21,371.07,677.1
2009-09-09 17:00:00,779.88,705.75,763.79,679.31,683.91,739.05,813.34
2009-09-09 18:00:00,900.36,795.6,903.84,784.4,799.74,873.41,891.01
2009-09-09 19:00:00,950.57,844.12,966.85,819.98,858.8,905.85,906.81
2009-09-09 20:00:00,948.59,826.3,965.6,793.49,855.44,879.74,857.19
2009-09-09 21:00:00,881.2,740.56,895.79,711.86,787.88,801.38,762.46
2009-09-09 22:00:00,743.46,553.64,761.15,581.12,665.6,662.33,578.99
2009-09-09 23:00:00,506.42,344.25,569.6,407.34,500.49,406.57,214.06
2009-09-10 00:00:00,192.01,196.66,345.92,212.69,292.38,131.39,55.18
2009-09-10 01:00:00,33.81,48.54,63.04,26.8,71.24,22.62,8.54
2009-09-10 02:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 12:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-10 13:00:00,6.17,12.39,4.32,13.79,0,13.58,85.63
2009-09-10 14:00:00,151.44,153.9,79.84,81.03,48.37,134.51,294.95
2009-09-10 15:00:00,395.15,352.57,306.67,307.19,247.34,241.24,524.7
2009-09-10 16:00:00,615.34,550.29,553.14,526.54,501.27,374.62,677.99
2009-09-10 17:00:00,746.94,688.74,734.1,645.14,670.2,710.71,784
2009-09-10 18:00:00,878.15,777.45,881.66,749.13,788.77,853.22,872.01
2009-09-10 19:00:00,938.38,790.98,945.87,804.15,847.57,871.54,891.4
2009-09-10 20:00:00,933.97,782.27,943.51,781.19,841.7,850.75,851.41
2009-09-10 21:00:00,863.76,735.07,874.06,702.14,774.87,784.98,753.21
2009-09-10 22:00:00,727.17,612.98,746.81,569.07,656.87,653.46,569.72
2009-09-10 23:00:00,548.35,436.06,569.88,404.13,500,475.8,189.59
2009-09-11 00:00:00,328,200.58,355.29,219.16,299.28,242.48,27.19
2009-09-11 01:00:00,99.86,28.28,137.54,55.77,89.64,28.05,4.96
2009-09-11 02:00:00,NaN,0,5.27,0,0,0,NaN
2009-09-11 03:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 04:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 05:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 06:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 07:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 08:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 09:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 10:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 11:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 12:00:00,NaN,0,NaN,0,0,0,NaN
2009-09-11 13:00:00,5.32,11.77,NaN,34.28,2.43,14.06,91.77
2009-09-11 14:00:00,145.83,150.58,77.68,178.1,118.67,139.61,285.81
2009-09-11 15:00:00,379.37,361.48,343.41,353.33,315.12,207.82,489.91
